Id,Price
15347,471133.79773591587
3339,178239.96121800688
8166,178239.49663008458
11617,153262.53459080408
52,252607.19460243025
4395,170198.74607430576
2183,178790.54046861603
16045,170198.74607430576
15719,152993.34257721328
9864,207073.12199869918
1903,398391.40534990636
13451,179264.7419094048
3640,168636.807757947
16551,190068.5722124234
2343,152924.04484753578
10528,178790.54046861603
134,211737.86435674556
13966,483300.0040367834
2366,149274.98269275826
1198,183168.49629694247
12627,108014.2398307567
11623,196376.9433197237
8267,136235.11544705482
56,262455.5206163012
2988,263230.2153936265
8843,215813.1982970164
3043,194032.23236780975
16486,329910.3910262641
1241,178712.66503049174
11180,245149.75613265485
1984,185609.92385461577
7364,153262.53459080408
10769,135039.22162258247
16617,242510.9377303908
9007,251462.54260533798
12953,351789.5895260592
11366,175459.31598477173
16483,190068.5722124234
2326,186628.28568404357
14195,163887.58133304538
3484,251462.54260533798
15257,193924.98247369617
11920,281962.2212385259
1359,176480.4078362257
10353,153262.53459080408
15614,133939.30307195595
15101,252607.19460243025
12755,232940.558160008
6252,199884.63503999257
7485,200339.1416186773
12603,224992.76128137275
5281,395174.8160606146
10708,162376.3568501821
12563,164944.03954111892
4592,173003.8616394443
3390,182300.7409517263
1986,164944.03954111892
5745,135039.22162258247
14108,173320.8483742665
9693,108014.2398307567
669,174078.30641101123
7320,260041.55875868443
10258,166207.2659006477
507,200911.64055720676
10365,158882.02320810265
9363,180383.1330074435
8736,125971.61903081389
15100,173462.26184065943
13420,170198.74607430576
13248,178632.14145422567
1972,381858.0899165046
9258,236085.2344140592
16455,237007.71282283906
6150,215047.5809898171
6283,212241.8597606846
14979,267045.53483900387
13935,153359.46257110004
4985,137159.86261818573
5393,133939.30307195595
1730,139041.5161632513
14129,182082.18536427786
6254,242367.09733439903
4173,242367.09733439903
4910,245149.75613265485
1297,164021.6663001447
3366,126548.02002470514
6044,264627.6981636764
6259,121319.73033166451
3852,129142.00255002403
8723,246084.9033182341
16109,198886.3412083799
3721,188902.61789041152
13453,251947.06771803313
11962,231042.37131657024
12998,181823.0728766354
6886,183168.49629694247
8200,343721.5312130318
51,200339.1416186773
3930,261301.85143094594
6310,217716.9640672456
6112,201167.11156595242
5135,152761.2546204301
7522,326066.0128105648
9825,252607.19460243025
2411,271117.5376939032
14940,413221.5872896137
15970,137159.86261818573
9894,219247.16035552596
2564,176734.73475706956
7095,196376.9433197237
16754,251827.04375686264
16195,148892.08018049016
1770,241733.48616454256
5363,343299.93809400854
11360,224992.76128137275
13034,321904.88818956184
6542,175459.31598477173
15870,217716.9640672456
217,226494.29692325267
6490,285430.0770673214
6692,321904.88818956184
2235,170198.74607430576
16732,243630.18840072205
11499,186628.28568404357
12617,204851.05188362955
9060,212241.8597606846
12017,129654.75672234604
16750,260114.49168218143
12230,170991.93689300906
2158,170198.74607430576
15184,133939.30307195595
2981,163887.58133304538
10281,201167.11156595242
16596,199884.63503999257
6976,302696.5370920911
14680,176480.4078362257
10618,189803.40937593332
271,206528.5595861121
10817,214673.81333456672
1823,297240.07091622165
9549,162466.6480331254
1201,129654.75672234604
2112,265035.5112665092
2951,133939.30307195595
7183,176480.4078362257
11404,121319.73033166451
5473,276319.5018685344
9232,277290.1546084889
3033,327510.95520431
11002,183877.33909715837
8299,247387.1859958632
15417,202511.62494050607
15612,224992.76128137275
6168,183877.33909715837
13751,205608.36058585293
764,137159.86261818573
12833,121319.73033166451
2009,86031.51822327198
1005,329910.3910262641
10740,172010.25511566602
15323,317621.2637372062
9884,149344.02822974813
6185,279331.52820388344
2311,160584.86917024397
7538,296393.7775009071
6256,211477.89641731637
619,344632.40800856357
1968,170198.74607430576
10168,125971.61903081389
10762,254068.0794212562
12392,133939.30307195595
8877,254068.0794212562
2441,215047.5809898171
4974,197687.93683015843
12450,188937.99665150023
15837,234206.62598683508
5260,197259.46393066706
6591,186628.28568404357
11688,200911.64055720676
9940,211737.86435674556
12070,187422.73668241015
12876,170198.74607430576
6858,213147.7473471472
2385,224992.76128137275
3596,207073.12199869918
13540,149344.02822974813
2077,126548.02002470514
5654,347675.9471651088
14029,251462.54260533798
16140,121319.73033166451
13303,423105.94850782363
7289,137159.86261818573
15226,169512.4348333793
3330,206738.60799383358
15642,304947.4894353418
16217,378577.4409908702
7330,214000.93994465316
3894,126548.02002470514
6719,242367.09733439903
13013,191073.23387820914
15835,148144.35942883298
10873,283396.4219012062
16379,280197.2190537606
10771,279580.9427081526
13943,190123.92746327043
5139,271117.5376939032
5309,181856.36572673023
14227,357736.89067562006
16292,178028.55179476694
14968,236085.2344140592
13277,218955.71908996912
1731,129654.75672234604
7286,139041.5161632513
7455,211265.14350788467
3250,184047.96135887416
1659,217716.9640672456
15806,261467.86520981538
7491,263230.2153936265
1990,193924.98247369617
7769,514439.90356096876
9694,211737.86435674556
11961,297888.0311404605
4669,121319.73033166451
13826,347463.34505877463
1691,222941.08842429082
3986,136235.11544705482
1407,175459.31598477173
5517,227338.5491671281
8432,171088.46829503812
2214,190276.86471897177
10449,199884.63503999257
2941,182795.05481896814
5944,187715.02538969775
1555,297888.0311404605
6105,129654.75672234604
4453,211737.86435674556
5892,252607.19460243025
5000,301134.6847028418
12995,201167.11156595242
8905,178632.14145422567
11440,166047.9108145168
419,286346.49455234176
4712,214466.2842295047
2094,158882.02320810265
4567,168179.6196190523
10717,206354.14138661104
1248,346201.81332512805
12405,191974.2359788934
8331,431209.0444106168
3113,159632.93702985384
6926,330317.1749860331
6777,252069.5839080421
4060,185822.42984691384
11547,243912.8135847454
15199,152924.04484753578
9282,168636.807757947
16123,172195.43407455573
14094,153262.53459080408
8770,296553.62451918895
1054,364986.6620157425
11363,212241.8597606846
8756,125971.61903081389
4800,157789.733698974
7620,126548.02002470514
9101,178232.82647500793
13954,173462.26184065943
13600,132819.09783856172
2893,240831.33626630384
763,201167.11156595242
5347,221667.25314171254
12096,121319.73033166451
16333,159662.50378924544
16432,345107.19581641915
3513,86031.51822327198
13494,211933.95882847067
8690,162765.5963274066
7266,180383.1330074435
3472,168179.6196190523
7021,201167.11156595242
12952,211477.89641731637
2774,203397.83269904446
607,239422.62520785685
6897,201167.11156595242
8220,273740.4967998948
8071,172010.25511566602
7091,283626.1836660545
1805,236311.23057267652
3594,190123.92746327043
13103,262455.5206163012
2203,121319.73033166451
12622,185822.42984691384
13270,242510.9377303908
9461,164651.96680029834
7759,149344.02822974813
4256,199884.63503999257
9093,207326.81079358968
6033,265165.0767417426
7734,173947.15213477117
12368,352394.7113768627
11740,216313.30457334587
9907,164944.03954111892
12398,301134.6847028418
6290,228279.8968721057
2882,236603.8797858542
5091,208322.89097935456
7228,252607.19460243025
5953,349738.89474221715
5707,428880.91107753944
10159,163887.58133304538
7813,178232.82647500793
6463,182795.05481896814
7264,214000.93994465316
5405,185348.53073692537
7543,191974.2359788934
13702,243466.9460389638
5538,168379.6255828284
6762,123916.61935683557
9416,208322.89097935456
10415,338241.3144201567
2139,246084.9033182341
13151,148554.31276038857
10301,201167.11156595242
13273,229251.68619601527
7609,137159.86261818573
4884,149344.02822974813
3438,300728.1692153219
2215,190068.5722124234
1723,176734.73475706956
2340,218530.05291696344
3950,259286.5810071666
7312,336822.3506214676
3602,259131.48688938672
12053,148892.08018049016
16240,176734.73475706956
8301,201167.11156595242
14068,193924.98247369617
6216,480168.5147815367
12910,227405.01972268423
7656,434826.6436290005
7854,201838.76203471335
14636,169467.66366485046
12267,218378.77646332778
11334,345164.8085378999
9326,302611.3503852702
5935,179845.6053150469
16132,135039.22162258247
8318,186628.28568404357
5009,157744.69941664202
3883,181856.36572673023
7565,160584.86917024397
7960,139041.5161632513
16736,217716.9640672456
15284,173320.8483742665
4301,275990.393887994
4273,378577.4409908702
8436,224992.76128137275
2113,224992.76128137275
8469,375275.32028910395
648,215047.5809898171
7526,153359.46257110004
9656,197164.26489311573
516,141162.36865718066
6849,396453.84089400584
7013,200339.1416186773
13741,370190.36091001047
13281,189118.45850839827
12374,245149.75613265485
11855,296393.7775009071
2759,133939.30307195595
6759,129654.75672234604
1667,178307.2392788465
5138,276319.5018685344
2452,173646.66430532635
13027,148144.35942883298
2493,178239.49663008458
9899,180835.6614689845
8151,271721.30708832166
5349,126548.02002470514
3926,282015.08854543034
6394,279580.9427081526
11720,170198.74607430576
578,148144.35942883298
4001,184047.96135887416
13504,201167.11156595242
14836,228218.28463975163
1741,126548.02002470514
1278,178028.55179476694
11890,201167.11156595242
1803,240560.40605226083
11418,201167.11156595242
13693,241733.48616454256
7321,207299.39474061911
12575,148892.08018049016
6966,240930.67250591912
16613,170402.99709592998
3148,445753.5242100657
8920,170198.74607430576
13984,396268.634280918
802,252607.19460243025
13893,182795.05481896814
2495,170350.71578908403
1695,174078.30641101123
14995,266581.92917406594
10890,208496.55145197833
5282,308451.47028890945
13487,228279.8968721057
16615,302523.0569353585
4545,360797.4237642801
14032,148892.08018049016
15707,302268.41755084315
13931,215318.66169466762
946,171789.11647714293
11500,546489.5237999631
10220,171088.46829503812
2604,246084.9033182341
10761,189803.11378294634
10982,308451.47028890945
11729,160992.84223662986
8152,126380.37843522553
5323,180044.2902440985
9448,160584.86917024397
14935,132780.0592255712
385,178790.54046861603
7039,308451.47028890945
9366,184047.96135887416
15823,240719.90726360498
8993,175459.31598477173
1282,188613.56494274954
437,144446.69262581068
11011,133939.30307195595
10104,178239.96121800688
16321,166176.20326977258
11188,201167.11156595242
14291,170198.74607430576
7781,195066.4343096926
1203,218530.05291696344
3731,252607.19460243025
9037,369129.2468630115
12937,176063.02722880457
5196,201167.11156595242
1746,197962.1281126404
6345,132780.0592255712
7950,326066.0128105648
11552,210182.19235401167
11950,137159.86261818573
4805,332669.36135987274
9152,213978.05914412573
555,262439.49738529825
6765,163887.58133304538
8515,327510.95520431
13915,164021.6663001447
16036,137159.86261818573
16625,205766.3652303503
11870,308012.1334299738
3304,201167.11156595242
9636,260041.55875868443
5232,463828.33469555515
8878,201404.87208927103
2756,179845.6053150469
5140,141162.36865718066
375,163887.58133304538
7149,267373.460318719
16353,274884.2357545098
15742,176734.73475706956
5957,176930.5529921358
12580,175459.31598477173
10409,213978.05914412573
13766,183877.33909715837
7778,237007.71282283906
9028,163887.58133304538
14213,187422.73668241015
12691,210920.23151505995
1658,157491.39432858536
15352,173462.26184065943
10670,201167.11156595242
14260,211477.89641731637
8870,200385.85127417074
12054,224992.76128137275
9386,456399.4642056085
14378,302611.3503852702
2080,185609.92385461577
12729,270550.5463261448
932,133939.30307195595
3149,231740.79538006513
245,239405.13238870003
6334,139041.5161632513
11684,422028.00688281684
5099,136235.11544705482
1828,145493.64857832683
13464,193352.63299281689
4023,191395.16799226913
6563,157789.733698974
13207,175459.31598477173
14075,411114.0782068066
5722,184442.25480522256
2308,230343.68271297455
8169,226810.7587552377
3341,236085.2344140592
7693,108014.2398307567
2549,356760.49097409414
11576,293578.7632704164
8010,221667.25314171254
605,197460.96285118032
1580,409471.84266236774
1588,337727.2551624459
15197,187764.3794518943
190,242367.09733439903
12488,161997.98340775692
12254,253853.71265845257
3991,211425.64509930607
5076,226810.7587552377
3214,141162.36865718066
2348,177471.0469956213
13573,180383.1330074435
14296,163887.58133304538
4207,252607.19460243025
6529,251462.54260533798
16043,184442.25480522256
2508,201167.11156595242
12297,166833.31381585597
10012,224410.12665328494
1874,201404.87208927103
8451,214000.93994465316
16108,239133.91074768588
7200,413996.4835270411
859,378360.94078246196
8415,279414.7748146612
1649,108014.2398307567
6269,334114.4566491043
8350,160992.84223662986
10978,201167.11156595242
16751,160584.86917024397
10133,126380.37843522553
11908,187422.73668241015
15627,136235.11544705482
14923,108014.2398307567
3669,487201.5215955203
8316,136235.11544705482
5702,269122.5733766031
3480,183877.33909715837
11965,215813.1982970164
5869,129142.00255002403
11147,420541.37714680034
6505,137159.86261818573
13797,506737.8919339247
14915,211434.85063614004
8221,184555.37410889557
5873,171088.46829503812
13900,213840.87421090127
13804,300315.71043811564
994,210398.53538508885
2118,172010.25511566602
15158,246084.9033182341
9898,121319.73033166451
3509,406109.28411473637
10228,126548.02002470514
12409,306562.50926335074
9260,206738.60799383358
11462,166207.2659006477
3265,200732.67220774206
54,260249.06101959426
9316,357452.0230919277
16208,205608.36058585293
16582,153359.46257110004
6338,295649.1482055258
699,172195.43407455573
3396,88835.55181753785
13995,176480.4078362257
8971,132780.0592255712
6068,214466.2842295047
7020,207299.39474061911
14015,176480.4078362257
4172,304947.4894353418
12959,513513.94458817795
5659,208322.89097935456
14766,136235.11544705482
14402,182666.3969760398
6611,185609.92385461577
3213,327510.95520431
13306,182850.37657363876
5966,246084.9033182341
3685,366440.41484315705
10994,229251.68619601527
13564,201167.11156595242
6507,184047.96135887416
3196,214000.93994465316
1771,153262.53459080408
13367,293578.7632704164
1529,126380.37843522553
11128,185822.42984691384
11948,291331.90263326664
3798,176734.73475706956
11443,173003.8616394443
15581,137159.86261818573
15056,206738.60799383358
5114,146383.01878559205
12195,175459.31598477173
2044,332669.36135987274
13169,129654.75672234604
15180,282015.08854543034
15543,149274.98269275826
3770,148892.08018049016
772,230183.30488257008
990,157789.733698974
5567,246084.9033182341
10805,279580.9427081526
3951,218955.71908996912
9484,193924.98247369617
3867,251462.54260533798
15605,233159.87992814518
3805,246916.71018997434
7254,218527.79595528095
2179,276319.5018685344
12745,242367.09733439903
16545,243630.18840072205
7310,282015.08854543034
8539,137159.86261818573
222,171829.63649198881
14084,360806.2921860898
15453,148892.08018049016
12318,244666.31177259114
7368,302268.41755084315
4027,175881.34906413534
4106,161787.32945776678
506,191974.2359788934
1995,199498.32294878224
7165,282015.08854543034
12615,164944.03954111892
16792,182850.37657363876
221,236817.5670519107
9710,163887.58133304538
4364,169276.45447193432
3379,276319.5018685344
8954,188613.56494274954
16630,171707.59579570763
9624,370708.06448652165
6967,376944.969820812
8070,209565.53899344616
933,189118.45850839827
8155,252607.19460243025
6771,137159.86261818573
16477,172195.43407455573
675,254303.23968129684
7201,166176.20326977258
8254,190068.5722124234
11325,186484.66613240392
14018,152761.2546204301
5190,331211.3133749259
5505,136235.11544705482
2886,211737.86435674556
6941,121319.73033166451
2668,211673.82015707443
13831,175459.31598477173
11036,266581.92917406594
13691,126548.02002470514
2007,228279.8968721057
6442,170198.74607430576
10010,218530.05291696344
3259,211737.86435674556
14013,186628.28568404357
2261,390127.19059942075
4110,197460.96285118032
13293,133939.30307195595
14931,215047.5809898171
12293,148144.35942883298
16398,190134.4689184173
7132,170402.99709592998
2780,170198.74607430576
5700,246084.9033182341
8186,224992.76128137275
7031,136235.11544705482
11269,405490.5861710219
632,121319.73033166451
6330,381253.2730630723
10905,176480.4078362257
6313,213978.05914412573
13396,185822.42984691384
13414,184442.25480522256
4270,148892.08018049016
926,153262.53459080408
11452,86031.51822327198
16228,181715.62892188953
1781,214000.93994465316
16492,178712.66503049174
14594,200339.1416186773
4485,191974.2359788934
8306,213332.74270550534
2071,187422.73668241015
9895,229251.68619601527
10544,166833.31381585597
11253,334114.4566491043
15213,349805.977857167
2990,141162.36865718066
4518,279580.9427081526
2766,163887.58133304538
3275,223184.04591485052
14971,217716.9640672456
14863,125971.61903081389
1352,193352.63299281689
3423,189803.11378294634
13021,213147.7473471472
10489,176063.02722880457
12055,260114.49168218143
13089,86031.51822327198
16275,166885.94318334627
4272,172010.25511566602
3204,268378.17779612413
863,345107.19581641915
3289,133939.30307195595
9557,239422.62520785685
14381,168636.807757947
15208,279736.2483079848
8030,249357.90049610165
8080,149344.02822974813
9876,217372.84557756217
5571,233159.87992814518
5439,201404.87208927103
10689,176734.73475706956
9919,190068.5722124234
7348,274884.2357545098
11686,203397.83269904446
16643,425845.6953057754
164,129142.00255002403
15912,265035.5112665092
14237,173947.15213477117
7965,259120.87502927514
9778,157206.56462127698
14321,126548.02002470514
10617,175459.31598477173
12007,149344.02822974813
1415,121319.73033166451
12912,342104.9653958775
12062,438139.6302142407
7762,226810.7587552377
4381,445873.0197687073
7986,148892.08018049016
10647,168636.807757947
13452,189535.7822384647
230,274884.2357545098
9285,233159.87992814518
4221,259531.50215875506
16384,190123.92746327043
14645,268378.17779612413
778,208283.4605247222
6633,239984.40695002693
15137,86031.51822327198
62,211477.89641731637
10606,250927.08749815045
7791,121319.73033166451
4161,179895.89975442784
5553,218527.79595528095
9433,86031.51822327198
7363,174496.88205848532
10162,210182.19235401167
9568,240831.33626630384
9901,181856.36572673023
8047,184047.96135887416
12954,148892.08018049016
12479,193919.8376279089
3357,224992.76128137275
15088,163887.58133304538
163,236085.2344140592
988,206738.60799383358
5877,247387.1859958632
1683,197460.96285118032
5206,173462.26184065943
11155,162526.3802079232
15339,173320.8483742665
1590,214000.93994465316
11100,171789.11647714293
11216,186628.28568404357
1624,221440.67351765148
6113,173320.8483742665
2181,279212.9181922491
1023,248496.15212849187
8673,126548.02002470514
1646,270292.1300822243
11608,121319.73033166451
5988,185822.42984691384
14354,252607.19460243025
6369,86031.51822327198
15936,215047.5809898171
13240,381253.2730630723
3481,155054.94884629216
3479,210908.76459438502
1698,327206.94806904945
13154,304081.5944392369
7802,178316.42718154186
9702,176480.4078362257
12895,355806.06526025484
5728,184047.96135887416
10793,221773.01976425774
13529,188937.99665150023
746,160584.86917024397
2610,176480.4078362257
10932,175459.31598477173
15350,281962.2212385259
15692,163887.58133304538
5484,178712.66503049174
15608,201167.11156595242
5253,300517.10049407935
1686,229251.68619601527
10624,373648.873487075
267,170350.71578908403
3295,281572.6307630255
9481,393912.7379361913
732,215440.7710045867
10022,445873.0197687073
6135,362368.79014130647
7224,251250.27817121235
14887,199287.37004847988
7382,171088.46829503812
3242,135039.22162258247
3106,206738.60799383358
14678,180383.1330074435
6626,136235.11544705482
6576,203054.5553344272
9008,202511.62494050607
2931,329798.42376908194
10023,211846.8293423291
14964,164651.96680029834
796,224992.76128137275
5169,86031.51822327198
1814,148892.08018049016
7372,226810.7587552377
13672,176480.4078362257
4124,194362.42729823088
1095,170198.74607430576
15950,108014.2398307567
817,395174.8160606146
15779,126548.02002470514
11506,226494.29692325267
8689,347463.34505877463
10077,243630.18840072205
10514,210920.23151505995
2198,546489.5237999631
8005,271721.30708832166
625,280949.26751095464
9420,181856.36572673023
10350,210182.19235401167
14494,171088.46829503812
11615,245824.0812799382
93,331211.3133749259
950,246084.9033182341
3325,163887.58133304538
14459,121319.73033166451
16531,208283.4605247222
11228,136235.11544705482
11761,215047.5809898171
12629,219247.16035552596
10339,252607.19460243025
12203,126380.37843522553
16744,273740.4967998948
2786,188937.99665150023
316,108014.2398307567
11424,126548.02002470514
8021,129654.75672234604
12679,408233.93607311713
1871,141162.36865718066
5767,189803.40937593332
4047,355806.06526025484
16235,210908.76459438502
10604,186173.47317522584
1510,264627.6981636764
854,129142.00255002403
1860,178920.20290053758
1593,208283.4605247222
381,201167.11156595242
10375,188085.8819606107
15149,212241.8597606846
11375,173003.8616394443
3912,155054.94884629216
12097,366440.41484315705
16743,191061.89583077517
146,252607.19460243025
5308,132780.0592255712
4125,146157.7679354111
7671,389202.54107821104
12609,121319.73033166451
4353,201167.11156595242
6287,211477.89641731637
2264,190134.4689184173
3457,170758.4066757537
12935,153894.80247546217
8958,206738.60799383358
4532,135039.22162258247
14857,228279.8968721057
11376,222941.08842429082
13713,193249.50233896714
181,266581.92917406594
10858,135039.22162258247
5160,218530.05291696344
6642,201167.11156595242
9312,358955.91479862604
7736,208322.89097935456
4326,200911.64055720676
1802,126548.02002470514
16115,190068.5722124234
16787,254068.0794212562
7107,164944.03954111892
6902,201167.11156595242
8950,251462.54260533798
9922,186628.28568404357
11453,309482.1522567143
10033,188786.98072529343
12131,354870.36644605093
11879,279331.52820388344
8986,141162.36865718066
82,207299.39474061911
7664,175459.31598477173
11116,263230.2153936265
14096,168208.25400203335
11577,226810.7587552377
1908,176480.4078362257
3658,176480.4078362257
6148,178712.66503049174
1324,214000.93994465316
8792,173462.26184065943
5883,436798.22516104253
15245,216130.24980812203
16382,173462.26184065943
2131,203748.2707085408
7581,282866.42440193036
11488,389202.54107821104
6091,237007.71282283906
7295,201167.11156595242
6427,195067.6180363124
4558,86031.51822327198
14436,212241.8597606846
8373,233159.87992814518
917,313619.0267842074
9837,345107.19581641915
5619,132780.0592255712
4530,129654.75672234604
11486,186628.28568404357
8575,176734.73475706956
3540,332669.36135987274
4509,401798.4966171861
4709,171088.46829503812
10148,272317.2770632844
11077,243466.9460389638
609,186628.28568404357
14733,199884.63503999257
10609,132780.0592255712
3616,164944.03954111892
8805,246331.96618401253
13799,224992.76128137275
5886,252607.19460243025
15836,86031.51822327198
11792,136235.11544705482
9404,224774.17890475033
6456,193191.32216541484
2569,136235.11544705482
16727,210182.19235401167
12353,193924.98247369617
9841,243466.9460389638
2725,327510.95520431
3388,251462.54260533798
9476,179264.7419094048
13550,126548.02002470514
11934,293578.7632704164
3375,186628.28568404357
2932,271721.30708832166
9972,214097.209271445
876,164777.7561986275
13649,214097.209271445
13444,338241.3144201567
12748,253283.8678140202
2003,193924.98247369617
2376,203748.6519310788
15961,242367.09733439903
1221,242510.9377303908
7064,356760.49097409414
7799,149274.98269275826
4549,445753.5242100657
11061,187422.73668241015
2132,246499.83108244985
10692,176734.73475706956
14546,293635.02125132974
11088,184047.96135887416
4819,346201.81332512805
13682,126548.02002470514
7127,422028.00688281684
6245,137159.86261818573
10845,188902.61789041152
3285,126548.02002470514
11384,210182.19235401167
10897,177471.0469956213
8533,126548.02002470514
15341,251947.06771803313
3821,191272.74542270182
14130,176480.4078362257
4306,422028.00688281684
113,163887.58133304538
14997,176734.73475706956
1482,213978.05914412573
14780,131656.38650715724
997,236311.23057267652
7991,174078.30641101123
15592,171707.59579570763
11143,212241.8597606846
12472,193924.98247369617
13991,218527.79595528095
13399,424110.1620462614
2588,298933.9258978767
14274,427781.49331613927
11491,306914.98615706194
4755,176480.4078362257
7939,152761.2546204301
1779,135776.26103802532
11924,221667.25314171254
12713,215047.5809898171
12486,346201.81332512805
13149,283626.1836660545
4847,224490.11687806924
7638,381253.2730630723
15228,306247.32833279495
10069,251462.54260533798
2219,337727.2551624459
956,362368.79014130647
13680,121319.73033166451
106,302523.0569353585
13101,108014.2398307567
7540,240719.90726360498
16138,402985.0693872389
4890,270550.5463261448
13752,260249.06101959426
14622,201167.11156595242
7871,170350.71578908403
3957,283822.20107547066
9987,247387.1859958632
8884,203054.5553344272
11715,261301.85143094594
10612,173462.26184065943
12945,240831.33626630384
5034,224992.76128137275
4463,478096.04739920574
3476,170725.76643151295
4846,277048.84285600565
2372,194032.23236780975
2873,215047.5809898171
512,201167.11156595242
16198,207073.12199869918
9155,282241.72712819965
16464,137159.86261818573
6904,191974.2359788934
3151,187422.73668241015
1816,186484.66613240392
16214,197259.46393066706
6264,281962.2212385259
254,176027.66973904142
5848,148892.08018049016
4357,172010.25511566602
14265,149344.02822974813
12235,137159.86261818573
11342,121319.73033166451
6679,208283.4605247222
5377,215047.5809898171
7636,176480.4078362257
12798,170350.71578908403
16349,197823.2926616207
3028,144775.900975149
12810,506737.8919339247
15064,182850.37657363876
13801,108014.2398307567
13387,265035.5112665092
371,224992.76128137275
1161,126548.02002470514
14593,163887.58133304538
12144,177471.0469956213
5555,346201.81332512805
13493,179895.89975442784
11130,382763.32245349564
8658,184047.96135887416
6491,210182.19235401167
303,336822.3506214676
1897,218530.05291696344
9583,126548.02002470514
4515,141081.34825112647
1411,189535.7822384647
8534,132780.0592255712
7227,190276.86471897177
13478,177471.0469956213
7546,281962.2212385259
2798,121319.73033166451
10267,445873.0197687073
4519,126548.02002470514
12184,201167.11156595242
1895,246337.9780044357
13019,283626.1836660545
8845,237014.4522091093
1929,229251.68619601527
1966,163887.58133304538
5268,126548.02002470514
11402,161787.32945776678
13503,183877.33909715837
14413,153262.53459080408
15419,136235.11544705482
11573,147426.23507180758
270,178239.96121800688
9733,169467.66366485046
2729,182121.27024103544
10123,284260.0078151355
9331,224992.76128137275
4342,139041.5161632513
4248,259131.48688938672
446,211846.8293423291
6677,186628.28568404357
8324,360224.7398373313
9666,304796.8688245132
7303,210398.53538508885
2710,208496.55145197833
3334,194008.7941830905
11464,316607.33250633534
12220,328280.28765818744
14064,147426.23507180758
14350,175459.31598477173
2858,212241.8597606846
13014,381253.2730630723
13732,211737.86435674556
3371,339065.1337619526
5912,252607.19460243025
5881,201167.11156595242
6199,254068.0794212562
7344,166762.48609627126
6180,182121.27024103544
3343,217739.31963483235
12103,163887.58133304538
5177,169183.6195281361
7000,202511.62494050607
3990,173462.26184065943
11689,126380.37843522553
5624,178794.05286115035
7497,86031.51822327198
618,224992.76128137275
6909,201167.11156595242
3346,166176.20326977258
12521,163002.90520170867
11871,366440.41484315705
10610,179373.83060704198
14869,214000.93994465316
2268,125971.61903081389
12058,155054.94884629216
12426,176480.4078362257
10662,149344.02822974813
12512,121319.73033166451
14852,215318.66169466762
10876,126548.02002470514
7720,201404.87208927103
4334,108014.2398307567
12275,369129.2468630115
12228,473244.63061044936
3715,201167.11156595242
9534,207073.12199869918
2333,169467.66366485046
15628,149274.98269275826
5043,190068.5722124234
16704,360797.4237642801
2891,275654.0585200479
14478,157744.69941664202
4429,181043.35360701173
5929,148892.08018049016
1845,166762.48609627126
3001,186484.66613240392
6741,170198.74607430576
2202,163887.58133304538
15490,184047.96135887416
3752,257802.08567225887
4620,240930.67250591912
12795,163887.58133304538
2662,152761.2546204301
12845,163887.58133304538
5604,276525.51424152055
4861,160992.84223662986
8100,194032.23236780975
15990,272317.2770632844
6561,144775.900975149
14107,136235.11544705482
6274,108014.2398307567
4428,108014.2398307567
3184,224342.88928893473
9247,251250.27817121235
15016,193226.95834257378
6009,240831.33626630384
3190,186628.28568404357
3386,163887.58133304538
11984,206354.14138661104
16215,169183.6195281361
5506,252607.19460243025
10016,217716.9640672456
15394,254934.57174933198
15724,368645.3546034338
9409,162376.3568501821
12634,189535.7822384647
14316,134288.3957691843
8675,249357.90049610165
15231,176480.4078362257
3236,214466.2842295047
10087,263230.2153936265
5018,170198.74607430576
2728,168179.6196190523
8092,191974.2359788934
10698,94304.85540138447
5859,166762.48609627126
4198,129654.75672234604
861,191974.2359788934
7990,392148.4532586402
4009,211303.4698764403
10964,155054.94884629216
2114,274884.2357545098
1139,175459.31598477173
13921,191061.89583077517
15030,125971.61903081389
2122,136235.11544705482
1602,183168.49629694247
15032,430027.17821605003
5694,108014.2398307567
14026,160208.34798392677
1132,183876.14354900212
15469,242510.9377303908
10223,165287.0030466834
3303,233159.87992814518
12655,266581.92917406594
16151,152924.04484753578
14649,152993.34257721328
9533,169183.6195281361
2229,129654.75672234604
7652,228279.8968721057
14523,201167.11156595242
12991,192686.11275988916
4539,182795.05481896814
395,162376.3568501821
4853,189147.5658047889
12082,162466.6480331254
1406,274884.2357545098
7788,243912.8135847454
2143,148892.08018049016
11089,136235.11544705482
16693,137159.86261818573
14701,148892.08018049016
13689,186628.28568404357
4262,231228.3712073015
1046,246337.9780044357
12001,302611.3503852702
10729,214686.02598818796
11822,281962.2212385259
9132,315650.0693673048
14150,242367.09733439903
15217,201167.11156595242
4752,169512.4348333793
5875,149344.02822974813
7873,382763.32245349564
16046,172010.25511566602
321,242510.9377303908
15077,342104.9653958775
9148,306562.50926335074
10272,242510.9377303908
9490,162466.6480331254
5856,201167.11156595242
2436,169276.45447193432
526,210908.76459438502
9067,173462.26184065943
1166,327510.95520431
13029,206738.60799383358
8264,297888.0311404605
13499,270386.89633527043
14681,134288.3957691843
10625,217372.84557756217
13668,226901.69884187673
4126,185822.42984691384
1527,200385.85127417074
12829,210182.19235401167
6074,137159.86261818573
16629,200385.85127417074
3231,347675.9471651088
6218,148892.08018049016
15050,270292.1300822243
16053,407631.22454737494
16745,153262.53459080408
11336,108014.2398307567
1318,224774.17890475033
